ID,CALLING_NUM,CALLED_NUMBER,START_TIME,END_TIME,CALL_TYPE,CHARGE,CALL_RESUL,call_to,is_fraud
e36a70d2-0cd1-4d3c-976a-3fb153fa77b1,9006790545,3871719770,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,VOICE,0.94779676,ANSWERED,domestic,n
b04b7fac-66b5-489b-b7bd-de4fc3bf8bd7,5075671467,2040300547,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,SMS,0.6948605,ANSWERED,domestic,n
4be39e1f-d839-4554-97a8-69c7d75a66ff,3663305859,7914158983,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,SMS,0.87699014,ANSWERED,domestic,n
3f9fea2e-3eb5-4a00-93ab-e65583ceaabe,9563569212,2227814067,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,SMS,0.62429583,ANSWERED,international,n
39e92a42-0ce8-4b7a-bffe-ecefeb0fc205,2757241650,4074281137,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,SMS,0.83532435,ANSWERED,domestic,n
e08721ed-0fac-4db6-91d8-a657308115c2,2584818043,8755332784,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,SMS,0.38808805,ANSWERED,international,n
a0b02d9f-adda-4a6d-8fc6-8c3598bacd23,5181682740,4756301014,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,VOICE,0.094239,ANSWERED,domestic,n
b8e04b79-8f70-483b-b237-c94929e57533,2639083461,7490269923,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,VOICE,0.73389775,ANSWERED,international,n
c082cc74-707d-4a0e-8ddc-45b03a5b8447,3407615224,1071273179,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,VOICE,0.672031,ANSWERED,domestic,n
f7c2aed3-8209-472f-afa6-6a1dc4a0e0b6,8131166797,3470914600,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,SMS,0.8428941,ANSWERED,domestic,y
25fe24f1-3a30-4f67-8232-c922ea96c6da,861962423,9292427254,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,VOICE,0.42625302,ANSWERED,domestic,n
44c300c0-17cf-4789-b53e-859abc64a5a0,6490876954,4209844062,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,SMS,0.69000804,ANSWERED,international,n
579cc9fb-7ae6-462c-a629-d14bbba5d357,2975567,6843293705,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,VOICE,0.07742959,ANSWERED,domestic,n
676f2401-fa36-482a-a18d-04c431b2eae2,3178110475,498320576,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,SMS,0.64014935,ANSWERED,domestic,n
1355b348-b034-48b6-a20f-cabe9f9c72f6,5304343062,3353262694,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,VOICE,0.6700506,ANSWERED,international,n
d802f413-060c-4800-9319-2ae3ed9cb9b3,4947005879,5596524704,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,VOICE,0.40826023,ANSWERED,domestic,n
467f856d-4040-4cbc-8ef9-7cb2a5d88a24,4424103338,1524907438,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,VOICE,0.08426809,ANSWERED,domestic,n
d41a1084-4ede-4772-ab5b-dbc3f0060651,1347582243,9889461894,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,SMS,0.41556,ANSWERED,domestic,n
7ed71102-8bf9-4ef7-9c3e-e6eff3926cac,1284163165,6808539949,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,VOICE,0.16909367,ANSWERED,domestic,n
929a6d2d-13de-4e62-b1b5-69c90db80c79,6306112673,1530483937,2016-03-04 00:10:05.681 +05:30,2016-03-04 00:10:05.681 +05:30,SMS,0.26306754,ANSWERED,international,n
